rental_id,predictions
7428577,1824.4
7454944,1934.4
7473595,2689.5
7490488,2654
7460896,3309.8
7479988,2185
7496308,4469.8
7468621,2689.9
7430797,3452.5
7440397,4498
7460575,2589.5
7516792,3553.6
7464880,2471.3
7461787,2427.5
7444351,3900.666667
7438162,7907.4
7519777,2266.05
7459570,3357.5
7443688,2032
7483843,3685
7429615,2301.5
7513213,3890
7521061,3030
7524166,4362.2
7476664,4388.9
7505905,2192.5
7471858,3517.5
7438210,2734.5
7469329,2500.1
7497715,1814.5
7525612,5756.6
7506082,2948.7
7518844,6869.5
7487068,2409.9
7506070,3585.5
7506982,2259.5
7525636,3501
7438000,1911.633333
7474420,4885.3
7501327,3395.6
7511602,3811.5
7511695,2819.166667
7489489,4069.8
7504576,2631.5
7473469,2394.1
7440115,4082.5
7488367,2237.35
7488583,2789.2
7490770,3858.4
7485796,3731.75
7453882,15604.5
7511338,3150.9
7477789,2392.3
7487923,2861.5
7428727,2118.6
7450042,2365
7467187,2647.5
7506097,2768
7491934,2371.5
7525975,1930
7440988,1998.4
7484119,3894.05
7524019,4132.6
7481239,5007.75
7506925,3692.5
7437361,2471.5
7467931,10549
7502617,2588.4
7451377,3195.6
7466254,6828.5
7451821,3525
7471615,3047.5
7456258,2053.5
7498273,1837.5
7445536,3734.9
7456645,5681.2
7457617,2313.9
7461331,2614.5
7497193,1955
7486321,2909.8
7517539,3341.1
7493233,3420.3
7461916,4273.4
7446025,2363.4
7483837,1736.5
7494448,1757.5
7439092,2166.9
7517530,3285
7500637,2675.6
7463473,7105
7503820,2890.5
7524190,2408
7459609,4265
7479592,1653.3
7474213,1460
7499800,2092.25
7516108,2079.1
7468903,1957
7486561,2573.3
7473241,2027
7475488,3283.5
7474624,1580.5
7503712,4469.8
7495702,2343.3
7468450,7617.7
7483867,8606.5
7441468,5495
7502176,2649
7517236,2252.5
7485220,2769.5
7462309,3870
7430926,6102.3
7490167,2276.6
7523230,3215
7505536,2537.3
7504156,2267.5
7510546,1727
7428880,2113.566667
7444117,2310
7491079,2177.3
7457983,1842.3
7503160,8447.5
7485004,2231.925
7440010,2339.8
7498330,2451.1
7506850,4616.5
7467988,1749.5
7498228,2455
7521424,2776.1
7478776,24669
7521232,1962
7506694,1555
7483258,2109.5
7455172,2657.5
7428247,4386.5
7429606,6827.5
7499368,2834.48
7485442,3635.9
7449307,3249.4
7495336,2565.5
7489342,3249.9
7506037,3064
7441156,3312.2
7469758,2504.5
7525351,2107.4
7454731,3943.85
7480498,2941.4
7513975,1858.4
7456432,2432.5
7468624,3480
7500886,1659.9
7517695,2829.5
7436128,1733.5
7442881,2576.1
7464016,1755
7436413,9800.4
7497094,2534
7524859,6667.6
7466182,2392.2
7517596,4057
7431175,2551.8
7428631,2708
7429102,7580
7459060,5115.7
7505986,4799.5
7460566,2567.7
7525252,2089
7430389,3036.3
7477387,2711
7454431,3588.5
7523605,1822.2
7431205,1786
7497907,2605.1
7519738,7287
7481059,2362.7
7465300,3684
7521154,3166.2
7480990,2166
7469551,1893.9
7484389,2714.4
7485268,1790
7490743,15345
7480630,15949.5
7505626,3672
7477417,2692
7486360,2095
7501990,3477.5
7444468,2246
7473592,5144.4
7444156,2909.4
7514584,2207
7500697,2219
7482568,2205
7511554,4999.2
7459579,5380.5
7440304,6938
7489840,3670
7467715,2912.1
7481275,2866.5
7451527,2234.25
7434337,2779.4
7446280,3241.433333
7432927,3169.5
7520536,3408.9
7489237,3159.4
7430860,4748.8
7484665,3265
7463815,5310.5
7515901,3297.35
7468609,24069.9
7484875,1724.5
7466260,3647
7506643,3302.1
7511620,4941.7
7481272,2459
7491985,1527.5
7433899,5323.4
7496254,2337.7
7504741,2360
7463818,3414.5
7492828,2550
7523680,5362.4
7480429,2464.6
7496350,4759.45
7526059,3486.6
7430443,2417.6
7438393,2660.5
7464805,23139.9
7437700,3423
7519870,5324.5
7472683,2089.5
7438453,3858.7
7465738,2684.9
7521610,2122.7
7451200,2225
7476145,3311.5
7430365,3675.5
7501573,8902
7516123,3866
7487263,2521.3
7510885,2425
7523347,2454.9
7501813,1961.7
7506715,1704.4
7434343,1980.666667
7469653,1930.5
7443052,3617.666667
7506202,3274.7
7430794,3413.5
7491883,4389.5
7453213,1684.6
7430731,3800.9
7451905,3293.7
7490137,2514.9
7521421,3212.9
7488496,3096.8
7481809,4161.666667
7448449,2799.9
7465618,4438.5
7512412,2153.9
7524505,2732.4
7495768,2709.4
7453684,10730.8
7469908,4755
7469104,3146.2
7443169,5211.45
7488802,10016
7444357,2863.3
7506523,3683.9
7455640,2230.833333
7459246,4017.5
7441621,2674.9
7491427,4770
7448578,3067.8
7491358,2891.75
7445896,3852
7483549,15842.5
7485187,2037.4
7434931,2697.7
7508467,2992
7458007,2872.4
7518313,3300
7466752,3196.5
7447399,3109.2
7486099,3244.4
7467226,3700
7441057,2426.5
7479199,2938.533333
7432009,14914.5
7449097,3502.625
7503670,3685.3
7506463,2965.8
7506022,3192.5
7462528,3858.4
7523482,3009.733333
7479346,2369
7451539,10539.5
7504639,3097.2
7453471,3402
7516201,5729.5
7511563,4891.2
7516087,4045.4
7438609,2185
7509514,2462
7457035,1789
7502713,5015.3
7436626,2892.5
7451545,3324.5
7512487,4660
7455064,3008.3
7503673,3329.6
7437424,5638.7
7503118,2290
7455013,1671.4
7453801,2011.9
7467190,2647.5
7489513,2122.4
7481515,3590.1
7504852,1977.5
7503688,3675.4
7471930,2917.3
7492540,4095.8
7446763,2719
7451242,3889.6
7440916,5520.6
7499485,2629
7498807,2546.9
7488217,2839.8
7450612,3636.6
7505485,3570
7441717,3845.5
7447960,5596.5
7446898,3900
7509763,7015
7506418,2499.5
7481398,2030
7494310,5380.8
7428484,3895.9
7485229,2915
7492177,5360
7434235,5866.5
7481242,3504.3
7465231,6715.3
7455649,4501
7430899,4500.6
7499911,3089.1
7495720,2056.7
7462798,1567.5
7468360,2414.1
7453732,1776
7505185,1943.3
7492786,2160.1
7495537,1669.9
7475926,2344.5
7482049,4288.7
7458076,3305.5
7518433,2540
7463215,3271.3
7495039,3199.3
7442767,2001.8
7503790,4239.2
7462387,1744.5
7506670,6183.5
7483903,1943.142857
7440307,4316.833333
7499572,2944.2
7438501,2599.7
7435969,6390.5
7451860,3788
7487680,2165.416667
7475611,6547.185714
7513045,1520
7458271,2225
7507129,3175.1
7487587,5164
7517776,2429
7520698,1682
7482925,2524.8
7450108,3396
7495330,1825
7482664,2613.4
7495843,1726.1
7484461,2418.9
7525231,2888.7
7466548,3569.6
7524079,2811.4
7485391,1977.5
7489366,2628.9
7483321,2291.9
7438264,2807.5
7505830,4490
7444573,2374.5
7438693,2302
7441861,1982
7431412,3338.8
7476130,3271.8
7505080,1981.6
7459855,3485.5
7490368,4031.4
7441873,3439.5
7461049,10901.5
7436494,2607
7451128,5449.5
7494022,3791.4
7494850,2315
7469671,2887.4
7503325,3235
7490560,3007.6
7506628,3019
7524448,2045
7458874,2626.5
7503196,3402
7441354,3733.2
7441531,6504.5
7474801,2429.5
7431943,2299
7479529,3980.5
7442212,2782
7465861,2419.3
7469461,3620.3
7450090,2968
7463833,4545.5
7516711,4453.8
7474546,2288
7518256,2842.3
7432630,2659
7465411,2894.2
7453057,2453.4
7437649,3284.1
7437931,2904.9
7298476,2239
7466725,2026
7431604,4743
7478692,1998.5
7494874,14538.9
7482454,4150
7475650,10569.1
7470991,2094.4
7431661,3837
7480114,2075
7485472,6242
7430785,3554.5
7516417,3567.6
7483036,2930.3
7518025,1507.5
7467679,2784.5
7511302,2746.6
7495759,3524.5
7438309,3188.5
7501108,2200
7466134,2426.4
7446985,4098.9
7508881,3838.233333
7463566,1846.6
7445395,2232.4
7460221,4377.066667
7509889,3417
7456264,4780.4
7437478,3283
7520158,3628
7461613,4244.7
7502317,2338.6
7437094,2121.041667
7484572,6848.1
7449859,2005
7502923,3036.3
7445047,1485
7478701,4593.6
7471828,1713.5
7508383,2484.3
7488553,3157
7457866,2212.9
7443562,2112
7508233,2128.25
7432651,2200
7437823,3858.8
7481053,3070.175
7488424,4630.3
7494367,2197.4
7510942,1637.5
7472830,3054.6
7489654,2511
7479892,13460
7496686,3204.7
7464052,3520
7431970,4738.5
7474489,4398.2
7431262,2001.3
7482400,4057.3
7443913,2875
7454446,2723.8
7524568,2899.9
7488040,3211
7441543,2419.9
7510087,1730
7431532,3037
7447099,2699.5
7500835,2389.5
7497013,12862
7502644,3044.8
7502803,1914.5
7497628,2659.5
7509799,2525.833333
7490476,5977
7453006,3742.2
7474171,2995
7520497,2559.5
7431895,9875
7465762,2829.9
7472821,3121.4
7461832,1487.2
7492915,2895
7431832,4573.1
7460629,4722.5
7437616,2127
7517854,2883
7498297,1637
7524616,4899.8
7483798,3627.5
7487173,2365.3
7457623,5751
7467712,3401.6
7524154,4775.5
7464856,3308.5
7450003,2289
7459888,3937.6
7513705,1827.5
7483189,3518.8
7450831,2323.5
7488343,2612.6
7513033,1850
7443775,2857.9
7465807,3971.8
7459699,4917
7488766,1938.9
7499272,2539.5
7512205,3282.3
7511704,2004.8
7475419,3029.2
7430659,5924
7488436,2781.9
7455118,3319.2
7508413,2774.5
7488712,3144.9
7513663,2228.2
7451935,3212.6
7450066,2259.9
7487524,1677.5
7470241,1636.7
7489987,2226.4
7508275,3281.8
7435963,4978.1
7464331,1765
7452970,4226.8
7435009,2188.9
7455208,4091.3
7503340,5227.8
7489150,2585.8
7517791,2302.4
7454344,4017
7436206,2684.3
7455316,2810.1
7496965,2319.1
7484992,1927.954762
7525333,2236.4
7526398,10344
7494220,2179.5
7454044,1945.7
7448725,1831.9
7469815,2504.5
7487419,4914.9
7499857,1552.5
7433902,6787.1
7449094,4531.9
7481782,2478.5
7433338,1531
7505899,3501
7491745,2490.05
7456171,3781.6
7464358,3709.5
7511203,3530
7453843,1527.5
7457971,1837.2
7460386,2210.9
7434454,3874.5
7526455,2609.48
7434997,1800.4
7463929,2020.3
7469284,2054.3
7514968,2152
7502809,3602.633333
7448119,2658.7
7506568,3758.9
7513207,3393.9
7443994,3139.15
7503154,2487
7502134,2193.5
7429066,4526.9
7517113,25599
7525606,4675.9
7503826,3138.9
7481380,2592
7514311,1766.5
7511095,4870
7494559,2457.5
7479478,3443.2
7460905,3240
7490032,2399.2
7446121,12049.8
7517851,2585.833333
7489849,3247
7517920,13819
7469107,3639.4
7488700,1824.5
7470010,2229.8
7508464,2298.8
7436320,2945
7462516,5114
7519483,2067.2
7474372,2928.7
7509484,6064.8
7449409,1770.5
7479307,2419.8
7512970,2741.5
7455718,4586.5
7495477,2234.5
7444066,2190.9
7432948,3098.5
7473829,4387.3
7507822,3656.2
7506841,2000
7464010,3294
7510516,1662
7502878,3726.8
7430344,3280.9
7451071,2298.5
7495351,3614.4
7473205,2568.4
7456828,3958.4
7525948,1453.5
7434664,2352.493333
7458628,2719
7442302,2172.3
7437409,2578.5
7509910,4242.9
7464316,2614.9
7476328,4165
7498618,4272.5
7477681,2682.7
7447999,3098.7
7488613,5141.2
7464937,3347.5
7442950,3302.5
7526164,4389.5
7460059,2750.8
7481872,1640.8
7451911,3398.7
7431586,3011.9
7466263,5986.5
7437430,7244.6
7428493,3159.1
7469716,2658.4
7475278,2632.3
7500706,2359.9
7471621,4449.9
7514326,6922.8
7436317,2998.25
7473850,4152.5
7448644,2845.5
7471735,3406.9
7480759,2801
7499509,3129.5
7457200,5292.3
7489336,6078.4
7433680,3781
7514923,1998.9
