rental_id,predictions
7455565,3809.3
7473295,2316.2
7459804,3054.0
7456330,2566.0
7443595,3854.5
7502623,3696.5
7459171,3403.3
7447600,1639.2
7505254,3142.1
7454620,2761.8
7491007,2329.1
7436347,3174.45
7466659,4059.5
7490248,2419.5
7492504,3530.2
7526425,4878.1
7504825,1507.4
7497967,1599.0
7490707,4487.6
7474345,2470.0
7472725,1878.1
7433248,2351.8
7526272,2014.7
7522357,3538.4
7525759,2018.5
7466989,2179.0
7457077,3902.1
7439674,4468.0
7518937,3067.0
7443040,2227.175
7479157,3739.8
7483801,3407.8333333333335
7474399,1683.7
7429237,1920.0
7502632,2939.3333333333335
7515667,4655.0
7461496,1444.9
7465732,6156.3
7435060,2020.2
7458226,2161.0
7445410,3342.0
7499251,2647.5
7461037,5136.5
7488733,3298.3
7521874,2524.0
7456558,4604.1
7450864,2466.1
7494517,2240.0
7498903,2676.7
7432303,4783.5
7512142,1708.4
7523689,2509.5
7449199,4286.8
7470118,1666.9
7444498,1943.3
7459210,1648.9
7477885,1677.5
7513372,2279.9
7481134,5440.7
7459324,2112.1
7488910,2802.4
7486663,2232.5
7477414,2213.4
7454635,3323.0
7473799,1883.3
7461196,3376.5
7457425,3657.9
7445407,1956.8
7439704,3056.4
7452571,2312.5
7502347,4398.3
7518376,1514.0
7446019,2620.9
7521646,4356.3
7434499,2979.5
7482715,2816.6
7445545,1989.4
7494901,3376.5
7525078,1737.5
7438381,2854.8
7442140,3809.7
7502524,2849.5
7502260,2654.0
7435072,10822.5
7430758,2739.5
7502443,2633.0
7461880,2114.1
7513453,2550.0
7451116,1564.7
7504045,2625.5
7468498,5859.1
7444624,4533.0
7486999,1450.0
7494838,3294.0
7489303,2465.8
7438267,2380.4
7473199,1997.0
7428592,4293.6
7461337,2511.8166666666666
7460749,2279.5
7459465,3329.5
7454200,3590.5
7452784,1871.3
7507633,1742.9
7499707,3700.0
7494871,2213.0
7523899,4345.0
7505395,3217.4
7434838,5449.5
7458868,4332.5
7496047,2862.3
7455028,1872.5
7455085,2953.6
7456174,2953.9
7469155,2139.5
7479886,4021.0
7508587,3606.5
7486009,2768.3
7442338,3207.2
7464823,4100.5
7441951,6500.2
7503928,2259.4
7449589,3739.3
7430821,3498.0
7499623,3932.0
7457953,3065.6
7428274,3183.0
7442893,2190.4
7483291,4194.5
7461025,1999.0
7469401,3667.0
7483126,2014.7
7505737,5427.2
7463542,4459.3
7446730,2871.7
7485898,2654.5
7521427,2867.5
7503391,2194.4
7437241,2826.1
7475578,2511.3
7461466,3396.3
7488559,2396.8
7479541,4976.5
7449658,2195.0
7487395,1613.9
7444927,5557.6
7429288,2068.5
7500592,2057.4
7440085,1849.9
7453267,3353.8333333333335
7469326,2669.0
7465006,2035.0
7457725,3330.3
7466929,3377.5
7503616,5608.1
7428319,3614.9
7467406,3261.5
7496233,2075.4
7526167,3555.7
7431901,2260.0
7495603,3488.0
7476844,3044.0
7497298,5005.5
7487479,2094.0
7439176,2634.0
7483933,4027.625
7497910,2177.4
7429591,2699.5
7489111,3799.0
7436788,2782.5
7512379,3250.5
7504084,3529.0
7520494,6054.0
7518691,6607.6
7523161,2039.8
7457662,2688.5
7474786,2560.0
7462042,2251.9
7509409,4419.5
7433392,2147.4
7518970,4179.7
7434418,5938.9
7436077,3607.5
7448752,1617.0
7507612,5105.0
7489837,3898.9
7477345,2391.9
7465306,3586.4
7509745,4354.4
7464004,7638.5
7524127,1991.0
7439410,3674.0
7509091,2488.4
7462693,2505.0
7468843,4053.1666666666665
7455427,3809.1
7437487,3378.4
7459903,3252.3
7448014,1747.4
7522789,3272.8
7430842,5491.5
7450072,4106.9
7466944,3786.8
7475200,3110.2
7497190,4486.5
7510060,3934.0
7500163,2295.0
7499302,2552.5
7515844,2834.5
7465171,2985.0
7520419,7940.0
7496056,4004.5
7446301,1631.4
7433869,4583.0
7453876,3505.5
7518577,1906.3
7484767,2649.4
7452994,2853.6
7478860,5897.0
7432561,4319.0
7506658,4385.3
7514299,2996.8
7459348,7711.6
7457509,2998.4
7473550,3969.5
7522909,3189.5
7442284,5942.8
7468207,2121.9
7438996,2615.5
7451857,4522.0
7500499,1892.5
7451497,1744.0
7447138,1933.5
7500460,2959.8
7491028,3424.4
7469533,2207.0
7523344,1762.0
7445062,1703.5
7467043,1564.8
7478065,3331.5
7474738,2825.0
7491232,2550.0
7504657,5098.9
7496680,3678.3
7482862,2606.9
7481896,1496.9
7492579,1561.3
7482622,4823.9
7481044,3401.5
7499755,2947.6
7447573,1950.3
7515724,1802.9
7486351,2825.5
7451218,1765.0
7515250,2692.5
7446835,2549.3
7487320,4354.95
7495342,2696.0
7520392,2277.7
7440925,3609.5
7441153,1741.0
7468378,2844.4
7519360,2332.4
7491457,12771.0
7452802,2492.5
7438003,9638.9
7428508,3654.1
7478731,2183.4
7478917,3743.9
7469392,9744.8
7485754,2831.7
7503991,4222.3
7459273,5722.0
7523044,2571.8
7461745,2897.1
7477003,1850.0
7429963,2849.2599999999998
7477372,4926.5
7439656,2115.5
7441615,14242.9
7466533,3661.8
7458991,2344.5
7517233,5123.5
7520587,2268.7
7498735,3965.0
7438477,3087.0
7467103,2662.4
7504594,2836.0
7505833,1791.5
7484287,2839.4
7460593,2578.0
7504675,1699.375
7485427,3226.3
7434640,2691.5
7466623,3799.0
7524631,8620.5
7459051,2072.5
7438939,4063.0
7482130,1946.8
7484131,2392.0
7454077,4357.5
7472128,1489.9
7449169,4158.5
7486975,2724.0
7484500,5508.2
7516732,4945.0
7428985,2739.8
7474408,2559.7
7435396,4365.0
7484464,1714.1
7454980,2401.0
7444186,3967.0
7433704,2924.0
7446880,13174.0
7468243,2475.0
7521919,5873.6
7438519,2212.5
7523473,3835.8
7446913,7832.5
7463101,3072.0
7453729,1787.5
7464859,3264.3
7465084,7990.0
7449466,2681.8
7486744,5385.5
7452856,1927.0
7505170,17124.4
7485361,2725.2
7522447,2973.4
7429417,3318.75
7490803,3473.6666666666665
7479712,3628.1
7505866,2119.8
7441723,2085.0
7445857,2941.4
7432411,4145.8
7495618,3799.1
7491205,7083.5
7463587,1748.5
7464766,4183.6
7510696,2783.9
7476250,3901.6
7429258,1654.2
7481980,1421.5
7437793,4084.3
7491691,2601.5
7431544,2687.0333333333333
7430869,5225.5
7493533,3429.1
7450318,2254.9
7436338,4474.5
7475452,2092.4
7472254,2250.0
7484395,2968.2
7454095,3575.0
7495051,3742.0
7433407,2029.0
7483882,2647.4
7472614,1925.0
7454227,2645.5
7495090,4508.5
7461919,1689.7
7514611,2419.2
7441906,3144.5
7484479,1810.5
